subject_id,lesion_id,genderM,age30yr_baseline,lesionType,new,intrcpt,slope
DEV001,DEV001_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25749628190825596,-1.330468157659406e-4
DEV001,DEV001_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2596109723371495,-9.321229721166664e-5
DEV001,DEV001_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2605083983272094,-1.0343706266090884e-4
DEV002,DEV002_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2597339381062142,-3.610230963127246e-4
DEV002,DEV002_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2599306851459612,-3.693173846745624e-5
DEV002,DEV002_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2603197621606701,-1.525658521409572e-5
DEV004,DEV004_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.26055155729822443,2.3927906637368428e-05
DEV004,DEV004_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2570523155868825,-7.06461979999399e-5
DEV004,DEV004_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2613807512023931,4.509306919924807e-5
DEV005,DEV005_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2608670881527762,-9.856481412941028e-6
DEV005,DEV005_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.24846866661746486,6.174766493613115e-4
DEV005,DEV005_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2627395591775114,-3.478678488385973e-5
DEV006,DEV006_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25636571469959907,-1.7675962312832386e-4
DEV006,DEV006_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25878008692021265,1.7428521378765613e-4
DEV006,DEV006_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.26126565386131717,-7.494003056006756e-5
DEV008,DEV008_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25905860760813143,-6.136946538254363e-5
DEV008,DEV008_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.260154688939518,-7.006548036129624e-4
DEV008,DEV008_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2599364083061436,-8.851516547773105e-5
DEV010,DEV010_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2579484463895239,6.907952725333181e-5
DEV010,DEV010_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25953517313489793,-2.446712187005322e-4
DEV010,DEV010_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2601094297547176,8.881545995026281e-5
DEV013,DEV013_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.26070339303842255,-1.089914860586392e-5
DEV013,DEV013_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2567439975442715,-1.2693042581494847e-4
DEV013,DEV013_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2586896922719594,-3.907781725484853e-5
DEV014,DEV014_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2607459198789501,-8.787677001307186e-5
DEV014,DEV014_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25917836685370116,-3.072460667971429e-5
DEV014,DEV014_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2592590674552074,6.0224108869044366e-5
DEV016,DEV016_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2601386394248081,-8.586367779353382e-5
DEV016,DEV016_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2589714471484893,-5.798339388361423e-4
DEV016,DEV016_D_003,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.25442501595455963,2.4223137821222313e-4
DEV019,DEV019_D_001,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.26002448092583214,-7.311438225997329e-5
DEV019,DEV019_D_002,8.050105051015768e-4,-5.53288518248401e-5,dummy,_ref,0.2586347571149696,-1.0172873410646034e-4
